index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
144,punch2_14s,punch2,punch2_14s,0.23659861087799072,ladle_13s,0.20376522839069366,spoon_04s,0.20062509179115295,spatula_08s,0.1946236938238144,pickax_05s,0.19414061307907104
145,purse_06s,purse,purse_06s,0.1664665937423706,duffel_bag_03s,0.14373725652694702,coat_01b,0.13547152280807495,cleat_09s,0.13362492620944977,ice_pack_01b,0.13277746737003326
146,radish_10s,radish,scallion_04s,0.19860076904296875,okra_14n,0.17879465222358704,radish_10s,0.1642981469631195,jelly_bean_06s,0.1531505435705185,orange_07s,0.13454972207546234
147,raspberry_10n,raspberry,raspberry_10n,0.26144835352897644,strawberry_09n,0.23106560111045837,fruit_01b,0.1683541089296341,croissant_06s,0.1596505343914032,lightning_bug_11s,0.15709897875785828
148,recorder_14s,recorder,backscratcher_01b,0.16897831857204437,tape_recorder_01b,0.15704630315303802,bullet_01s,0.14473098516464233,folder_11s,0.13225369155406952,sandpaper_08s,0.1301388144493103
149,rhinoceros_09s,rhinoceros,antelope_01b,0.2469109147787094,crow_11s,0.24471530318260193,rhinoceros_09s,0.243220254778862,flamingo_05s,0.23945622146129608,seagull_09s,0.23519794642925262
150,robot_02s,robot,dalmatian_12s,0.21919584274291992,gorilla_18s,0.21266569197177887,robot_02s,0.18321289122104645,lamb_01b,0.1702093929052353,elephant_11n,0.16399866342544556
151,rooster_03s,rooster,rooster_03s,0.19744980335235596,pheasant_20s,0.19535145163536072,eagle_06s,0.18726252019405365,goose_02s,0.18326270580291748,antelope_01b,0.16946114599704742
152,rug_09s,rug,rug_09s,0.22648771107196808,meatloaf_12s,0.16899755597114563,pepper1_14s,0.15812848508358002,bread_19s,0.15286020934581757,bush_07s,0.14597557485103607
153,sailboat_05s,sailboat,sailboat_05s,0.24195706844329834,submarine_09s,0.22284160554409027,cruise_ship_03s,0.1986144781112671,ferry_06s,0.196239173412323,aircraft_carrier_06s,0.18392525613307953
154,sandal_03s,sandal,croissant_06s,0.1522907018661499,calamari_01b,0.13957779109477997,crepe_18s,0.1271958202123642,omelet_10s,0.1260625720024109,pie_18s,0.12524783611297607
155,sandpaper_08s,sandpaper,sandpaper_08s,0.23039202392101288,bread_19s,0.19211409986019135,backscratcher_01b,0.1646512746810913,sausage_04s,0.16317661106586456,meatloaf_12s,0.16237474977970123
156,sausage_04s,sausage,sausage_04s,0.26012086868286133,croissant_06s,0.23698964715003967,bread_19s,0.22339309751987457,meatloaf_12s,0.22063346207141876,bun_01b,0.2069748193025589
157,scallion_04s,scallion,scallion_04s,0.23686546087265015,pear_01b,0.15548297762870789,okra_14n,0.13986513018608093,glove_11s,0.13552486896514893,dragonfly_01b,0.11923035979270935
158,scallop_02s,scallop,meatloaf_12s,0.2673946022987366,crepe_18s,0.22660917043685913,creme_brulee_01b,0.2255815714597702,scallop_02s,0.22289292514324188,omelet_10s,0.21259279549121857
159,scooter_07s,scooter,television_12s,0.14790287613868713,folder_11s,0.1446179449558258,wok_12s,0.13911496102809906,modem_04s,0.13720740377902985,candlestick_04s,0.13376376032829285
160,seagull_09s,seagull,seagull_09s,0.2771201431751251,antelope_01b,0.2628823518753052,lamb_01b,0.2487928569316864,rhinoceros_09s,0.23947396874427795,flamingo_05s,0.23670551180839539
161,seaweed_07s,seaweed,seaweed_07s,0.2705250680446625,bush_07s,0.19817906618118286,gondola_11s,0.19707132875919342,marijuana_13s,0.128789484500885,bench_01b,0.12386150658130646
162,seed_07s,seed,seed_07s,0.24849219620227814,meatloaf_12s,0.20641639828681946,tomato_sauce_02s,0.20461983978748322,cashew_01b,0.19600458443164825,calamari_01b,0.19438844919204712
163,skateboard_01b,skateboard,skateboard_01b,0.19204628467559814,treadmill_11s,0.16379345953464508,nightstand_05s,0.14977909624576569,slide_04s,0.13791586458683014,ladle_13s,0.12658055126667023
164,sled_10s,sled,sled_10s,0.1716369390487671,highchair_04s,0.16338323056697845,chime_08s,0.1608508676290512,crib_14n,0.15055690705776215,laundry_basket_12s,0.1469459980726242
165,sleeping_bag_01b,sleeping_bag,sleeping_bag_01b,0.1877686083316803,boat_01b,0.15572768449783325,ice_pack_01b,0.12580426037311554,golf_cart_06s,0.1257607489824295,balance_beam_04s,0.11485756188631058
166,slide_04s,slide,slide_04s,0.2228931337594986,chime_08s,0.18092617392539978,sled_10s,0.17051973938941956,treadmill_11s,0.16053807735443115,skateboard_01b,0.13539789617061615
167,slingshot_07s,slingshot,sandal_03s,0.19074703752994537,bonnet_08s,0.15870538353919983,slingshot_07s,0.1523863673210144,headscarf_03s,0.14300969243049622,lampshade_05s,0.13495109975337982
168,snowshoe_04s,snowshoe,snowshoe_04s,0.19358448684215546,pocketknife_01b,0.14651274681091309,sandal_03s,0.14497092366218567,chain_01b,0.13741067051887512,chest2_02s,0.12585565447807312
169,spatula_08s,spatula,spatula_08s,0.1772158443927765,basketball_05s,0.1745014637708664,bullet_01s,0.1545679122209549,chain_01b,0.14144288003444672,grenade_03s,0.13607846200466156
170,spoon_04s,spoon,spoon_04s,0.15963591635227203,cleaver_07s,0.15303315222263336,backscratcher_01b,0.1416185051202774,ladle_13s,0.14016467332839966,baseball_bat_10s,0.13248373568058014
171,station_wagon_04s,station_wagon,station_wagon_04s,0.20965228974819183,chest2_02s,0.13998214900493622,bush_07s,0.12659421563148499,jeep_05s,0.12241871654987335,modem_04s,0.12003786861896515
172,stethoscope_11s,stethoscope,stethoscope_11s,0.2214677929878235,chime_08s,0.15949469804763794,punch2_14s,0.1594293713569641,pickax_05s,0.13183975219726562,slingshot_07s,0.13034634292125702
173,strawberry_09n,strawberry,meatloaf_12s,0.2140650749206543,croissant_06s,0.19183307886123657,bread_19s,0.19056230783462524,cookie_09s,0.19043225049972534,pepper1_14s,0.17954665422439575
174,submarine_09s,submarine,submarine_09s,0.1915535181760788,windshield_09s,0.16107043623924255,balance_beam_04s,0.15735425055027008,boat_01b,0.14557287096977234,television_12s,0.14206264913082123
175,suit_13s,suit,coat_01b,0.2918745279312134,suit_13s,0.27311694622039795,coverall_06s,0.25804534554481506,pajamas_13s,0.22271038591861725,headscarf_03s,0.17421172559261322
176,t-shirt_15s,t-shirt,t-shirt_15s,0.1831684708595276,coat_01b,0.1713712364435196,hoodie_08s,0.14378759264945984,headscarf_03s,0.13676972687244415,coverall_06s,0.13182353973388672
177,table_07s,table,spatula_08s,0.2110801488161087,table_07s,0.18955163657665253,backscratcher_01b,0.16860052943229675,wallpaper_01b,0.1617208570241928,chain_01b,0.15858061611652374
178,taillight_08s,taillight,taillight_08s,0.15719354152679443,tape_recorder_01b,0.15202035009860992,cd_player_02s,0.11571088433265686,egg_12s,0.11261317878961563,sandal_03s,0.11056268960237503
179,tape_recorder_01b,tape_recorder,tape_recorder_01b,0.24336083233356476,cd_player_02s,0.1921892762184143,music_box_06s,0.14800356328487396,coffeemaker_13s,0.1398574262857437,tool_10s,0.13733777403831482
180,television_12s,television,television_12s,0.23210637271404266,modem_04s,0.21238131821155548,nightstand_05s,0.20036427676677704,coat_01b,0.19209475815296173,windshield_09s,0.17686930298805237
181,tiara_07s,tiara,tiara_07s,0.18298503756523132,glove_11s,0.1342308074235916,face_mask_12s,0.11153014004230499,tube_top_11s,0.09841451048851013,jeep_05s,0.09342820197343826
182,tick_06s,tick,tick_06s,0.2408376783132553,mosquito_02s,0.20366616547107697,grasshopper_06s,0.2027134895324707,lightning_bug_11s,0.1977127641439438,eagle_06s,0.1801639050245285
183,tomato_sauce_02s,tomato_sauce,tomato_sauce_02s,0.2815839648246765,creme_brulee_01b,0.2245483100414276,meatloaf_12s,0.19085364043712616,crumb_12s,0.1805853247642517,pepper1_14s,0.17857198417186737
184,tongs_12s,tongs,tongs_12s,0.2405853271484375,bullet_01s,0.16622018814086914,pickax_05s,0.16537176072597504,chopsticks_11s,0.16477137804031372,spatula_08s,0.16310247778892517
185,tool_10s,tool,tool_10s,0.17555318772792816,gondola_11s,0.14020182192325592,metal_detector_02s,0.12902310490608215,jukebox_01n,0.10740499198436737,crib_14n,0.10527358949184418
186,top_hat_13s,top_hat,top_hat_13s,0.1982349455356598,breadbox_01b,0.12352913618087769,chest2_02s,0.12075947225093842,bush_07s,0.11520899087190628,treadmill_11s,0.1100069135427475
187,treadmill_11s,treadmill,treadmill_11s,0.21000522375106812,slide_04s,0.16504381597042084,bench_01b,0.15924373269081116,gondola_11s,0.13453298807144165,cart_09s,0.13302434980869293
188,tube_top_11s,tube_top,tube_top_11s,0.25090882182121277,pajamas_13s,0.21719945967197418,coat_01b,0.17800948023796082,kneepad_12s,0.16001193225383759,pocket_04s,0.15510113537311554
189,turkey_01s,turkey,manatee_05s,0.22971616685390472,beaver_04s,0.2276114523410797,gorilla_18s,0.22449323534965515,pheasant_20s,0.22326801717281342,gopher_09s,0.22061195969581604
190,unicycle_10s,unicycle,tiara_07s,0.15561962127685547,tick_06s,0.15161550045013428,eagle_06s,0.13126368820667267,unicycle_10s,0.12681597471237183,hoodie_08s,0.12372046709060669
191,vise_11s,vise,calamari_01b,0.17818163335323334,crepe_18s,0.1637459397315979,omelet_10s,0.15020982921123505,croissant_06s,0.1501605063676834,tomato_sauce_02s,0.14322854578495026
192,volleyball_10s,volleyball,coffeemaker_13s,0.18304739892482758,kettle_03n,0.16284900903701782,treadmill_11s,0.12565697729587555,candlestick_04s,0.12491968274116516,espresso_01b,0.12375056743621826
193,wallpaper_01b,wallpaper,bush_07s,0.18667709827423096,wallpaper_01b,0.1747339963912964,rug_09s,0.17197245359420776,bench_01b,0.1347264051437378,meatloaf_12s,0.11830618232488632
194,walnut_02s,walnut,meatloaf_12s,0.252998948097229,croissant_06s,0.23849554359912872,omelet_10s,0.22895266115665436,calamari_01b,0.22495819628238678,scallop_02s,0.21374325454235077
195,wheat_05n,wheat,sailboat_05s,0.17039607465267181,wheat_05n,0.17009836435317993,cruise_ship_03s,0.16623125970363617,aircraft_carrier_06s,0.13792075216770172,ferry_06s,0.1294013410806656
196,wheelchair_02s,wheelchair,wheelchair_02s,0.20271071791648865,highchair_04s,0.18607552349567413,sled_10s,0.18527603149414062,crib_14n,0.17322739958763123,chime_08s,0.17295385897159576
197,windshield_09s,windshield,modem_04s,0.2048584669828415,windshield_09s,0.18908484280109406,cd_player_02s,0.1801208257675171,television_12s,0.15837672352790833,coat_01b,0.15781192481517792
198,wine_05s,wine,wine_05s,0.13656960427761078,egg_12s,0.13530473411083221,coffeemaker_13s,0.12347088754177094,espresso_01b,0.1159045547246933,creme_brulee_01b,0.10411342978477478
199,wok_12s,wok,wok_12s,0.23708589375019073,backscratcher_01b,0.18657295405864716,dreidel_01b,0.16548264026641846,pickax_05s,0.16536301374435425,cleaver_07s,0.16260606050491333
