index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
147,raspberry_10n,raspberry,raspberry_10n,2.6637790203094482,strawberry_09n,2.4507267475128174,bug_08s,1.8738994598388672,lightning_bug_11s,1.6557925939559937,pear_01b,1.618667721748352
148,recorder_14s,recorder,tape_recorder_01b,2.623385429382324,folder_11s,2.2643790245056152,music_box_06s,2.2434911727905273,backscratcher_01b,2.077249765396118,cd_player_02s,2.011420249938965
149,rhinoceros_09s,rhinoceros,seagull_09s,2.8290300369262695,goose_02s,2.804457426071167,crow_11s,2.7151851654052734,rooster_03s,2.624094247817993,pheasant_20s,2.6044156551361084
150,robot_02s,robot,gorilla_18s,2.838075637817383,elephant_11n,2.2106244564056396,manatee_05s,2.0940029621124268,dalmatian_12s,2.031190872192383,robot_02s,1.9239026308059692
151,rooster_03s,rooster,rooster_03s,2.9320478439331055,eagle_06s,2.7329084873199463,pheasant_20s,2.681758403778076,goose_02s,2.44950270652771,crow_11s,2.300920248031616
152,rug_09s,rug,pepper1_14s,2.5552804470062256,wallpaper_01b,2.440359592437744,crumb_12s,2.3406872749328613,bread_19s,2.2855443954467773,rug_09s,2.256869316101074
153,sailboat_05s,sailboat,submarine_09s,2.8398098945617676,ferry_06s,2.504232168197632,sailboat_05s,2.462740421295166,cruise_ship_03s,2.35251784324646,aircraft_carrier_06s,2.049649715423584
154,sandal_03s,sandal,calamari_01b,2.0180485248565674,cookie_09s,1.9967801570892334,radish_10s,1.9444762468338013,scallion_04s,1.7888188362121582,dessert_01b,1.7191169261932373
155,sandpaper_08s,sandpaper,bread_19s,2.9691505432128906,sandpaper_08s,2.7517666816711426,meatloaf_12s,2.2856640815734863,cheese_06s,2.1379635334014893,ice_cube_11s,1.9519517421722412
156,sausage_04s,sausage,sausage_04s,2.680001974105835,croissant_06s,2.3913702964782715,meatloaf_12s,2.279445171356201,bread_19s,2.2653908729553223,bun_01b,2.138293743133545
157,scallion_04s,scallion,scallion_04s,4.0610480308532715,radish_10s,2.3910810947418213,wheat_05n,2.2618367671966553,seed_07s,1.9348193407058716,okra_14n,1.891028881072998
158,scallop_02s,scallop,meatloaf_12s,2.9064900875091553,crepe_18s,2.549455165863037,bread_19s,2.421111583709717,omelet_10s,2.368701934814453,scallop_02s,2.339261770248413
159,scooter_07s,scooter,modem_04s,2.611572265625,television_12s,2.4302427768707275,candlestick_04s,2.169481039047241,nightstand_05s,2.1290557384490967,coffeemaker_13s,2.036923885345459
160,seagull_09s,seagull,seagull_09s,2.9082136154174805,goose_02s,2.6083173751831055,antelope_01b,2.427032470703125,crow_11s,2.3252408504486084,flamingo_05s,2.3198981285095215
161,seaweed_07s,seaweed,seaweed_07s,3.5855231285095215,bush_07s,2.6260135173797607,gondola_11s,2.370028018951416,marijuana_13s,1.8827598094940186,bench_01b,1.7858874797821045
162,seed_07s,seed,seed_07s,3.075129508972168,pepper1_14s,2.716982841491699,popcorn_07s,2.5052852630615234,cashew_01b,2.497509002685547,calamari_01b,2.3809592723846436
163,skateboard_01b,skateboard,treadmill_11s,2.5697407722473145,skateboard_01b,2.105422019958496,nightstand_05s,1.9840415716171265,coffeemaker_13s,1.8504236936569214,scooter_07s,1.804764986038208
164,sled_10s,sled,highchair_04s,2.604684352874756,laundry_basket_12s,2.4861834049224854,chime_08s,2.4488813877105713,sled_10s,2.439441680908203,crib_14n,2.4289710521698
165,sleeping_bag_01b,sleeping_bag,sleeping_bag_01b,2.8766796588897705,boat_01b,2.2204151153564453,crib_14n,1.9825721979141235,breadbox_01b,1.8713756799697876,golf_cart_06s,1.8619375228881836
166,slide_04s,slide,slide_04s,3.2039761543273926,bench_01b,2.8049914836883545,balance_beam_04s,2.7516591548919678,sled_10s,2.7491519451141357,chime_08s,2.277423858642578
167,slingshot_07s,slingshot,headscarf_03s,2.5591087341308594,bonnet_08s,2.4444994926452637,sandal_03s,2.244323492050171,slingshot_07s,2.1791045665740967,glove_11s,2.158900737762451
168,snowshoe_04s,snowshoe,sled_10s,2.4626855850219727,sandal_03s,2.360515594482422,snowshoe_04s,2.3104050159454346,highchair_04s,1.8130745887756348,crib_14n,1.7123379707336426
169,spatula_08s,spatula,spatula_08s,2.1515021324157715,espresso_01b,2.121384382247925,grenade_03s,2.0264394283294678,bullet_01s,1.782623291015625,french_horn_03s,1.6123642921447754
170,spoon_04s,spoon,spatula_08s,2.46299147605896,backscratcher_01b,2.453407049179077,spoon_04s,2.330362558364868,cleaver_07s,2.1985461711883545,ladle_13s,2.0499496459960938
171,station_wagon_04s,station_wagon,station_wagon_04s,3.0465662479400635,basketball_05s,1.729356288909912,golf_cart_06s,1.6782000064849854,jeep_05s,1.6598609685897827,coffeemaker_13s,1.6523988246917725
172,stethoscope_11s,stethoscope,punch2_14s,2.9858853816986084,tongs_12s,2.6150496006011963,spatula_08s,2.5025088787078857,chopsticks_11s,2.4575281143188477,stethoscope_11s,2.2940142154693604
173,strawberry_09n,strawberry,cookie_09s,2.205836772918701,walnut_02s,2.1856861114501953,pepper1_14s,2.169463872909546,meatloaf_12s,2.162977695465088,strawberry_09n,2.083749294281006
174,submarine_09s,submarine,windshield_09s,2.4683356285095215,backscratcher_01b,2.033693552017212,handbrake_08s,1.9077889919281006,skateboard_01b,1.9066895246505737,pickax_05s,1.8201708793640137
175,suit_13s,suit,suit_13s,4.440497875213623,coat_01b,4.193610191345215,coverall_06s,3.574683904647827,headscarf_03s,3.349458694458008,pajamas_13s,3.3254075050354004
176,t-shirt_15s,t-shirt,t-shirt_15s,2.388526678085327,coat_01b,2.324083089828491,lampshade_05s,2.2208707332611084,jukebox_01n,2.1014833450317383,hoodie_08s,1.9620513916015625
177,table_07s,table,spatula_08s,2.558527946472168,highchair_04s,2.5272483825683594,chime_08s,2.1210427284240723,table_07s,1.8607949018478394,sled_10s,1.771341323852539
178,taillight_08s,taillight,tape_recorder_01b,2.549873113632202,cd_player_02s,2.369227409362793,dreidel_01b,1.8744235038757324,windshield_09s,1.7524056434631348,cleat_09s,1.7385995388031006
179,tape_recorder_01b,tape_recorder,cd_player_02s,3.6896257400512695,tape_recorder_01b,3.553360939025879,music_box_06s,2.7118477821350098,coffeemaker_13s,2.4163599014282227,modem_04s,2.1889607906341553
180,television_12s,television,television_12s,3.1431803703308105,modem_04s,3.0942492485046387,folder_11s,2.512834072113037,windshield_09s,2.4814794063568115,cd_player_02s,2.4689204692840576
181,tiara_07s,tiara,tiara_07s,2.473080635070801,glove_11s,2.2948718070983887,rug_09s,2.2091422080993652,wallpaper_01b,2.066469669342041,tube_top_11s,1.8036726713180542
182,tick_06s,tick,lightning_bug_11s,3.090452194213867,bug_08s,2.991827964782715,dragonfly_01b,2.9035286903381348,grasshopper_06s,2.8624625205993652,tick_06s,2.754295825958252
183,tomato_sauce_02s,tomato_sauce,tomato_sauce_02s,3.825824737548828,pepper1_14s,2.679504632949829,popcorn_07s,2.3827717304229736,creme_brulee_01b,2.3461782932281494,meatloaf_12s,2.1675920486450195
184,tongs_12s,tongs,bullet_01s,2.4483983516693115,pickax_05s,2.3922688961029053,chopsticks_11s,2.2387430667877197,tongs_12s,2.212371349334717,cleaver_07s,2.1348605155944824
185,tool_10s,tool,tool_10s,2.9534833431243896,metal_detector_02s,2.8775200843811035,jukebox_01n,2.1561033725738525,gondola_11s,1.9279536008834839,crib_14n,1.9144185781478882
186,top_hat_13s,top_hat,top_hat_13s,2.3851511478424072,sleeping_bag_01b,2.3044261932373047,meatloaf_12s,1.8176581859588623,bread_19s,1.741865634918213,bush_07s,1.6182482242584229
187,treadmill_11s,treadmill,treadmill_11s,3.102597951889038,balance_beam_04s,2.2116756439208984,bench_01b,2.1603188514709473,breadbox_01b,2.124819755554199,slide_04s,1.9663325548171997
188,tube_top_11s,tube_top,tube_top_11s,4.85890531539917,pajamas_13s,3.098090171813965,coat_01b,2.7738888263702393,hoodie_08s,2.7536871433258057,t-shirt_15s,2.671032428741455
189,turkey_01s,turkey,pheasant_20s,2.3625199794769287,gopher_09s,2.3456342220306396,beaver_04s,2.3429319858551025,gorilla_18s,2.2022998332977295,seagull_09s,2.115267515182495
190,unicycle_10s,unicycle,unicycle_10s,2.2067224979400635,tiara_07s,1.9216880798339844,dragonfly_01b,1.8162199258804321,cd_player_02s,1.8130851984024048,hoodie_08s,1.7993971109390259
191,vise_11s,vise,calamari_01b,2.325309991836548,tomato_sauce_02s,2.1668055057525635,vise_11s,2.051236867904663,kettle_03n,1.8654024600982666,croissant_06s,1.8155180215835571
192,volleyball_10s,volleyball,coffeemaker_13s,3.1793360710144043,kettle_03n,2.8689610958099365,espresso_01b,2.093991279602051,wok_12s,1.994744896888733,breadbox_01b,1.8585469722747803
193,wallpaper_01b,wallpaper,wallpaper_01b,3.596565008163452,bush_07s,3.183053493499756,bench_01b,2.8742644786834717,rug_09s,2.6426143646240234,seaweed_07s,2.433919906616211
194,walnut_02s,walnut,meatloaf_12s,2.5631463527679443,calamari_01b,2.29718017578125,scallop_02s,2.2699661254882812,cookie_09s,2.2388687133789062,cordon_bleu_08s,2.231198787689209
195,wheat_05n,wheat,wheat_05n,2.8771939277648926,seaweed_07s,2.0567867755889893,sailboat_05s,1.8522807359695435,cruise_ship_03s,1.7849528789520264,ferry_06s,1.681609034538269
196,wheelchair_02s,wheelchair,highchair_04s,3.180009365081787,crib_14n,3.1346921920776367,cart_09s,2.8940606117248535,sled_10s,2.6918160915374756,chime_08s,2.6100292205810547
197,windshield_09s,windshield,modem_04s,2.9164037704467773,windshield_09s,2.7881252765655518,cd_player_02s,2.783292293548584,television_12s,2.6578640937805176,folder_11s,2.636110544204712
198,wine_05s,wine,wine_05s,2.694901943206787,coffeemaker_13s,2.420325517654419,espresso_01b,2.0927534103393555,highchair_04s,1.675797462463379,orange_07s,1.6374363899230957
199,wok_12s,wok,wok_12s,2.3164312839508057,cleaver_07s,2.245051145553589,dreidel_01b,2.143371105194092,ladle_13s,2.0572621822357178,pickax_05s,2.01511287689209
