index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
146,radish_10s,radish,scallion_04s,2.8709018230438232,radish_10s,2.6475131511688232,jelly_bean_06s,2.294748067855835,okra_14n,1.9594568014144897,popsicle_04s,1.8151904344558716
147,raspberry_10n,raspberry,raspberry_10n,2.7390058040618896,strawberry_09n,2.265559434890747,bug_08s,1.6033518314361572,pear_01b,1.5437830686569214,wine_05s,1.539405345916748
148,recorder_14s,recorder,tape_recorder_01b,2.4450528621673584,backscratcher_01b,2.02069091796875,music_box_06s,1.886901617050171,chopsticks_11s,1.84650719165802,bullet_01s,1.8322486877441406
149,rhinoceros_09s,rhinoceros,goose_02s,2.527280569076538,crow_11s,2.461766004562378,seagull_09s,2.448047399520874,pheasant_20s,2.3584041595458984,pigeon_05s,2.2884018421173096
150,robot_02s,robot,gorilla_18s,2.3955321311950684,elephant_11n,1.9867453575134277,dalmatian_12s,1.9782429933547974,cheetah_05s,1.9276493787765503,robot_02s,1.8978251218795776
151,rooster_03s,rooster,rooster_03s,2.648167848587036,pheasant_20s,2.488541841506958,eagle_06s,2.3076372146606445,goose_02s,2.1849100589752197,pigeon_05s,2.0860941410064697
152,rug_09s,rug,pepper1_14s,2.6045444011688232,meatloaf_12s,2.557021141052246,rug_09s,2.4798827171325684,wallpaper_01b,2.2495129108428955,bread_19s,2.1178293228149414
153,sailboat_05s,sailboat,submarine_09s,2.591212749481201,sailboat_05s,2.3687362670898438,ferry_06s,2.2898404598236084,cruise_ship_03s,2.0320260524749756,aircraft_carrier_06s,1.9662388563156128
154,sandal_03s,sandal,cookie_09s,1.7376667261123657,calamari_01b,1.7296571731567383,radish_10s,1.69913649559021,scallion_04s,1.549276351928711,croissant_06s,1.521909236907959
155,sandpaper_08s,sandpaper,sandpaper_08s,2.784003973007202,bread_19s,2.5552165508270264,meatloaf_12s,2.2613275051116943,sausage_04s,1.9582382440567017,cheese_06s,1.8172788619995117
156,sausage_04s,sausage,sausage_04s,2.688945770263672,croissant_06s,2.3228559494018555,meatloaf_12s,2.242676019668579,bread_19s,2.1029999256134033,cheese_06s,2.066679000854492
157,scallion_04s,scallion,scallion_04s,3.5637130737304688,radish_10s,2.107832908630371,wheat_05n,2.0000343322753906,seed_07s,1.8351705074310303,pear_01b,1.8043313026428223
158,scallop_02s,scallop,meatloaf_12s,2.8033628463745117,crepe_18s,2.4637510776519775,scallop_02s,2.3020176887512207,tomato_sauce_02s,2.28706955909729,omelet_10s,2.2803070545196533
159,scooter_07s,scooter,modem_04s,2.4072461128234863,television_12s,2.0974748134613037,candlestick_04s,1.8513473272323608,nightstand_05s,1.8487404584884644,cleaver_07s,1.7640265226364136
160,seagull_09s,seagull,antelope_01b,2.5075254440307617,seagull_09s,2.500386953353882,goose_02s,2.4270482063293457,flamingo_05s,2.2448229789733887,gopher_09s,2.231571674346924
161,seaweed_07s,seaweed,seaweed_07s,3.3998336791992188,bush_07s,2.4369993209838867,gondola_11s,2.364269733428955,bench_01b,1.881550669670105,marijuana_13s,1.6468210220336914
162,seed_07s,seed,seed_07s,3.1013660430908203,pepper1_14s,2.6710333824157715,cashew_01b,2.4869539737701416,tomato_sauce_02s,2.3334641456604004,calamari_01b,2.3031487464904785
163,skateboard_01b,skateboard,treadmill_11s,2.3644418716430664,skateboard_01b,2.1173484325408936,balance_beam_04s,2.0475428104400635,scooter_07s,1.83847975730896,nightstand_05s,1.7036434412002563
164,sled_10s,sled,sled_10s,2.440945625305176,highchair_04s,2.1697089672088623,crib_14n,2.130051851272583,chime_08s,2.1170854568481445,laundry_basket_12s,2.0485997200012207
165,sleeping_bag_01b,sleeping_bag,sleeping_bag_01b,2.598510980606079,boat_01b,1.9944523572921753,crib_14n,1.8484238386154175,buggy_07s,1.7733248472213745,golf_cart_06s,1.619869589805603
166,slide_04s,slide,slide_04s,3.0365517139434814,sled_10s,2.7388293743133545,balance_beam_04s,2.640418529510498,bench_01b,2.544689893722534,treadmill_11s,2.189671277999878
167,slingshot_07s,slingshot,sandal_03s,2.315770149230957,headscarf_03s,2.2515857219696045,bonnet_08s,1.9063069820404053,slingshot_07s,1.8878604173660278,glove_11s,1.784397006034851
168,snowshoe_04s,snowshoe,snowshoe_04s,2.3446099758148193,sandal_03s,2.176941156387329,sled_10s,2.0372047424316406,music_box_06s,1.6936496496200562,highchair_04s,1.6345151662826538
169,spatula_08s,spatula,spatula_08s,2.0992813110351562,bullet_01s,1.9722367525100708,grenade_03s,1.794437050819397,espresso_01b,1.6373683214187622,slingshot_07s,1.4684923887252808
170,spoon_04s,spoon,baseball_bat_10s,2.2000887393951416,spatula_08s,2.1608171463012695,backscratcher_01b,2.1553566455841064,cleaver_07s,2.1306369304656982,spoon_04s,2.116238832473755
171,station_wagon_04s,station_wagon,station_wagon_04s,2.7328085899353027,basketball_05s,1.6300363540649414,bush_07s,1.5332720279693604,jeep_05s,1.5090014934539795,modem_04s,1.49595046043396
172,stethoscope_11s,stethoscope,punch2_14s,2.450310468673706,stethoscope_11s,2.333242654800415,tongs_12s,2.287442684173584,chopsticks_11s,2.2792129516601562,spatula_08s,2.1653952598571777
173,strawberry_09n,strawberry,meatloaf_12s,2.3176467418670654,cookie_09s,2.1241683959960938,pepper1_14s,2.11686635017395,strawberry_09n,1.9752649068832397,walnut_02s,1.9450823068618774
174,submarine_09s,submarine,balance_beam_04s,2.1173696517944336,windshield_09s,1.9921272993087769,backscratcher_01b,1.881895899772644,handbrake_08s,1.746642827987671,modem_04s,1.7091511487960815
175,suit_13s,suit,suit_13s,3.9938082695007324,coat_01b,3.8584604263305664,coverall_06s,3.4662578105926514,headscarf_03s,3.2426910400390625,pajamas_13s,2.9194416999816895
176,t-shirt_15s,t-shirt,t-shirt_15s,2.5187973976135254,coat_01b,2.047651767730713,jukebox_01n,2.011085033416748,headscarf_03s,1.9016954898834229,lampshade_05s,1.8574409484863281
177,table_07s,table,spatula_08s,2.3782248497009277,highchair_04s,2.2952163219451904,chime_08s,1.9603121280670166,table_07s,1.93532395362854,sled_10s,1.6070969104766846
178,taillight_08s,taillight,tape_recorder_01b,2.1205530166625977,cd_player_02s,2.0736727714538574,taillight_08s,1.7345868349075317,dreidel_01b,1.4811780452728271,cleat_09s,1.3855602741241455
179,tape_recorder_01b,tape_recorder,cd_player_02s,3.0895516872406006,tape_recorder_01b,3.0427496433258057,music_box_06s,2.3790953159332275,coffeemaker_13s,2.0556979179382324,modem_04s,1.9415494203567505
180,television_12s,television,modem_04s,3.1811392307281494,television_12s,2.8715829849243164,folder_11s,2.478696584701538,cd_player_02s,2.4370882511138916,windshield_09s,2.1407203674316406
181,tiara_07s,tiara,tiara_07s,2.547483444213867,rug_09s,2.3177263736724854,glove_11s,2.0803072452545166,wallpaper_01b,1.9760499000549316,face_mask_12s,1.519909381866455
182,tick_06s,tick,bug_08s,2.794649124145508,tick_06s,2.6227457523345947,lightning_bug_11s,2.6004669666290283,grasshopper_06s,2.584764003753662,dragonfly_01b,2.484849691390991
183,tomato_sauce_02s,tomato_sauce,tomato_sauce_02s,3.692394256591797,pepper1_14s,2.7339694499969482,meatloaf_12s,2.277754306793213,creme_brulee_01b,2.1343441009521484,popcorn_07s,2.118467092514038
184,tongs_12s,tongs,bullet_01s,2.342665910720825,tongs_12s,2.2741243839263916,pickax_05s,2.1297192573547363,cleaver_07s,2.1091365814208984,chopsticks_11s,2.0559778213500977
185,tool_10s,tool,tool_10s,3.00780987739563,metal_detector_02s,2.8565776348114014,gondola_11s,1.927430272102356,music_box_06s,1.811444640159607,jukebox_01n,1.8109782934188843
186,top_hat_13s,top_hat,top_hat_13s,2.253582239151001,sleeping_bag_01b,1.863864779472351,meatloaf_12s,1.712106466293335,bush_07s,1.706858515739441,bench_01b,1.674523949623108
187,treadmill_11s,treadmill,treadmill_11s,2.9768104553222656,bench_01b,2.114664077758789,balance_beam_04s,2.035945415496826,breadbox_01b,1.9505654573440552,bike_22s,1.8107622861862183
188,tube_top_11s,tube_top,tube_top_11s,4.167959213256836,pajamas_13s,2.8811089992523193,coat_01b,2.7247958183288574,kneepad_12s,2.6662540435791016,t-shirt_15s,2.3944551944732666
189,turkey_01s,turkey,gopher_09s,2.3887975215911865,pheasant_20s,2.2259490489959717,beaver_04s,2.2129435539245605,gorilla_18s,2.1314072608947754,manatee_05s,2.0945308208465576
190,unicycle_10s,unicycle,unicycle_10s,1.9440895318984985,tiara_07s,1.7974846363067627,hoodie_08s,1.7838600873947144,tick_06s,1.6689890623092651,glove_11s,1.6149451732635498
191,vise_11s,vise,calamari_01b,2.1486499309539795,tomato_sauce_02s,1.8778225183486938,vise_11s,1.7981102466583252,omelet_10s,1.7322709560394287,croissant_06s,1.7180160284042358
192,volleyball_10s,volleyball,coffeemaker_13s,2.9064908027648926,kettle_03n,2.3350772857666016,espresso_01b,1.8879613876342773,breadbox_01b,1.6995477676391602,wok_12s,1.6363623142242432
193,wallpaper_01b,wallpaper,wallpaper_01b,3.301697015762329,bush_07s,2.949526071548462,bench_01b,2.74631404876709,rug_09s,2.574418306350708,balance_beam_04s,2.121192455291748
194,walnut_02s,walnut,meatloaf_12s,2.552000045776367,calamari_01b,2.325767993927002,omelet_10s,2.2899506092071533,scallop_02s,2.23372220993042,croissant_06s,2.153843879699707
195,wheat_05n,wheat,wheat_05n,2.4929275512695312,sailboat_05s,2.0159215927124023,seaweed_07s,1.8007746934890747,cruise_ship_03s,1.5817660093307495,chime_08s,1.5724868774414062
196,wheelchair_02s,wheelchair,highchair_04s,2.6432504653930664,sled_10s,2.5773751735687256,crib_14n,2.528900146484375,chime_08s,2.3385705947875977,wheelchair_02s,2.281155824661255
197,windshield_09s,windshield,modem_04s,3.1452078819274902,cd_player_02s,2.770557165145874,television_12s,2.477560043334961,folder_11s,2.444343328475952,windshield_09s,2.415609359741211
198,wine_05s,wine,wine_05s,2.192504405975342,coffeemaker_13s,2.030137062072754,espresso_01b,1.6431126594543457,highchair_04s,1.4999213218688965,ferry_06s,1.4135931730270386
199,wok_12s,wok,cleaver_07s,2.241034746170044,wok_12s,2.0689568519592285,dreidel_01b,2.050051689147949,bullet_01s,2.023338794708252,pickax_05s,1.982335090637207
